id;predict
129015;112708,14293174265
11517;39980,471759974505
129682;82456,98570619262
11531;59524,83792272564
129678;258229,2507714169
129669;316744,83683293354
129363;30397,39923932198
129360;104717,32378568072
129280;60409,304964239884
129293;32413,612944762983
129313;36197,555472192165
129320;43655,22772908928
129327;156409,46140015445
129328;65543,50549919183
11322;57550,1490631965
129332;48853,51712577311
129341;119883,85757814071
129344;33700,59737874397
11332;103311,59509578916
129348;31948,978600846578
129352;84877,13810753005
11329;52570,303491991945
129340;90489,71886034442
11273;90048,59426038558
11266;172212,3476924717
129447;31683,578313921764
129580;102244,48796249308
11177;52851,61543467724
129600;31358,158123069657
129604;33604,361155873485
129625;74638,83073529553
129627;109102,8268587384
11182;49297,18675169225
129630;35352,09567586247
129655;155656,92823020596
11138;47961,31130195604
127000;77465,61109199014
127006;231320,7044106532
12590;50139,22122361031
127407;113061,23129074297
127363;40163,145394804465
127408;32514,929946311215
127284;72567,1791873606
127246;40664,16237891451
127197;59562,32680077832
12510;29693,456092125183
127212;37757,842979449604
127213;56073,93388087468
127220;75810,71855041951
127224;93208,70339046187
127269;32526,929482419207
12491;53359,45410344518
12428;36626,70794489945
127232;118762,66619182452
127238;71491,01033979424
127240;124667,24273912962
12479;623687,1450746421
127244;39892,83587723404
12490;35959,45309255786
127412;67687,41441843378
127415;49121,46633330734
127431;34671,40539862175
127579;20422,77680249525
127596;54691,64262961586
127619;247772,17440031705
127629;75039,78586696759
12333;182216,32286855063
12486;131764,42421471045
127401;72100,29948689384
12431;166763,64046447517
127373;118132,71670256309
12123;86544,61632242674
127891;36207,731899740174
127894;95738,56871642993
12182;194775,47083794896
127903;107881,59025814652
127906;38777,29026814956
127907;99992,81993514537
127911;43676,98764216631
12157;94455,69202774417
12149;51898,23204307907
127925;155515,70253943052
127928;42583,74937929069
127932;260557,2357563397
127936;52736,25403790934
127943;37045,34542387043
127948;53345,02818550405
127682;212618,13227294807
12519;213844,64541934992
12300;114820,99552584352
127678;32233,51085414139
127323;23007,75737937274
12455;101885,95839487381
127339;34175,87522550137
12449;40363,10976868392
127352;43823,54311200896
127357;90954,4126045301
12459;53884,03135529121
127360;256845,57140784018
127367;206967,35158286602
127652;36193,85007183299
127574;45436,132384048295
127654;90010,61584091723
127656;51733,47685562525
145416;439231,3737968509
145377;56420,900635340484
2428;58079,537617892
145430;32210,01772738295
145451;46024,98097549715
2404;60164,420966244215
2401;115650,7601576732
145454;48185,49091018924
145464;240448,22690586036
145420;295348,9147603436
145465;76599,67720465924
145372;187609,14129330087
2471;56093,51461830163
145283;98623,3471585345
2494;165465,86390612993
2493;68966,93046712191
2492;31603,33500503984
145300;348002,94419351313
145301;28440,84065728587
2457;128293,7864664038
145317;193064,97881703655
145330;113655,30603259086
145331;250233,65809447927
145332;157297,0707584733
2477;125570,12280937862
145346;153589,76847615014
145349;57873,626109007426
145325;97248,39239654913
145271;76841,05139381319
145411;161747,20227483043
12121;38851,19106057253
145409;307555,8988664277
2447;58176,465383293325
127657;35703,906551013424
12317;366175,92814024544
12312;39172,08314137814
127662;43821,75167602846
127672;199139,1093484765
12320;48990,77814619469
127563;89506,74355818398
127539;116240,46703967951
127533;71106,87440024097
127461;172127,1524562024
127471;64507,1888488167
127475;91854,16118677588
127484;45129,23168369432
127485;92104,51354671018
12398;56935,52872995203
127488;38151,13156847845
127491;106429,2117627499
127496;73308,90725931553
127497;55124,222494458416
127505;75913,83000581889
127513;82972,88542221053
12372;80786,56782472703
12366;276336,78021221154
12365;50708,212885108805
12301;178999,98424226575
14806;472527,7430004057
136364;35057,67130832837
136382;39526,192398438376
2453;127197,39925453946
2445;60798,674111280285
127952;38722,29837162058
127992;59605,22482359185
128013;40143,875677166754
12991;185213,91582968947
126311;148471,91702595662
126323;50888,61944718745
126330;115328,46891576922
126333;34608,84251955383
126295;195262,37294172856
126514;25314,411149640775
126516;19646,596760403638
126518;158437,49139001078
126649;43069,39462277945
126654;42605,61220174868
126667;53636,65662654636
12799;156938,42001599842
126669;130224,46658714004
12795;64416,27882017559
126646;25513,764470638373
126682;62763,940083456095
126690;36095,285568985055
12782;33362,222940972555
12777;65681,51720618011
12767;384842,46211725107
12763;45274,33844079479
126712;28561,567206442356
126686;194274,90800551794
126645;53177,790464611535
126644;84331,11564018026
12817;59743,6448334568
12868;53164,85715283861
126530;36569,94583216298
126304;202829,9251186776
126535;62799,79341954221
126291;77213,24222189323
13006;152854,15638102463
12588;126621,07033302292
127015;355014,25015877746
126739;140744,63520375828
127165;27205,865808995946
126738;99137,94418932374
126724;52025,12969569443
12961;67741,83628299381
126394;68380,16610307529
12945;27960,57867040057
126411;120863,95704261899
12928;149735,68109122477
12927;312461,9342203656
12964;634086,2463866106
12922;141906,34206998063
126413;49219,05749354161
126429;124255,23920807808
126447;81571,66426562631
126461;86469,01983488127
12891;156845,0429514982
12890;37396,052796836055
126412;36465,975982225165
12888;116678,23588692125
126368;167841,25173652964
126337;63901,50038406823
13022;103658,59975086777
126281;47155,87514795804
13016;206737,5411809587
13014;68063,2640031761
13007;76593,8088277283
126348;88752,83479981526
128075;101241,59755378081
126544;38003,72924114336
126588;30972,50119242157
127695;99690,32902412761
127703;61364,526891816655
127733;194377,6098740215
127734;45583,648208646526
127783;88989,10197629534
127738;46449,81794005126
127759;38253,022227806825
12264;35241,948836987474
127764;144554,94591168876
127775;23409,262293996573
127776;42554,6209061125
127777;50354,91996549591
127746;51496,27170052516
127876;37781,39875661342
127880;66786,11151633423
12188;63838,90408788824
127961;45839,80400416057
12114;29145,732781106384
127985;60231,379522011426
12104;273593,5524722957
127988;112282,88434758746
12101;166078,52002017963
12118;44911,832106669026
127991;51880,78390795746
127997;271947,2647410838
127999;22619,78532743928
12084;60942,517081654296
128003;26580,918077034952
128008;84318,44049531616
127693;138581,74391453466
126576;54642,70108720119
12295;87265,16078521994
127790;109696,66258216751
12843;264987,24199936545
126589;148697,36430953402
12836;92110,17952255225
126612;32811,73817977669
126617;50164,65423825267
12829;43453,72988347203
126618;85574,73754237384
126622;121101,6763009152
12820;40922,71389519973
12754;25789,61813062944
12070;42834,84720886621
127185;37208,42547512463
127188;50340,810057248586
127793;160390,4871092448
127794;221370,67472082117
12244;72915,50948666633
127798;180010,31877915037
127807;38170,90909512581
127825;46691,25609085096
12247;193932,40876938225
127829;42224,81744018974
127849;71516,527181619
127851;129120,52549592924
127858;29542,359734523357
12206;50110,383011375045
127868;105546,94430618576
127869;78514,12194659584
127841;90691,6497334061
12195;48100,24938518075
127781;25839,80004921307
132499;106469,94337022731
12042;33433,48785298255
128066;160133,30159099674
123600;189603,82082248927
123601;120685,56519653903
123617;65912,97126418198
123618;103187,8094532437
123630;43083,00636546129
123570;46631,997629625344
123774;29169,523612135137
123779;57988,26582735455
123789;41430,8788926705
123904;69389,95166154516
123921;48148,30759528032
123929;27637,137227851497
123932;89119,84380533853
123578;29800,089700525456
14396;45784,82269566637
123899;24250,20116525799
14389;40659,68329258276
123968;117812,01867073975
123972;80871,00226591184
123973;184268,30537953868
123988;231160,65173737062
123993;52992,81152238729
124004;152934,98094517368
123966;104579,76455471518
123889;41281,46701139414
123885;39032,572286960756
123883;53384,03150179658
123796;50320,387003011754
123945;46730,342673253355
14551;41661,69445974109
14530;116580,0981841925
123569;51180,37581714093
125784;42286,17727638756
125792;45281,95037249992
125885;35254,674980780925
124749;36441,712755554516
124746;92990,09935056863
124745;149274,63691647848
123655;54176,9069953187
14518;36282,6341501299
123674;55389,799388901854
14516;368026,7097700093
123691;92834,7430605246
14511;37393,43502806392
123649;28136,872349889712
123700;33581,31064796206
123708;126105,38179292456
123726;62385,37479302603
123735;35851,425062848546
14489;29049,290138018547
123740;42758,07484128524
123754;72559,59128604403
14502;33810,95544240257
123769;55735,72442697553
14525;34696,726055763356
123631;40476,16336933352
123556;32385,13956631324
14566;37145,13384548918
123562;70787,51992090211
14557;71796,65836151392
123568;86310,30265934435
14459;54850,15677991629
123800;80433,43897724595
123806;64737,63595002274
14449;195786,0624324176
123121;25543,54317524545
14791;25179,70217343264
14790;68930,38797298839
14789;85600,73057680314
123175;31179,216616831385
123223;34668,22241662422
123179;55129,70331917169
123195;132670,58991813738
14763;256350,83254725664
123199;93973,8798088714
123202;54845,08413221435
123207;70144,94447484484
14758;58630,361810688206
14774;104720,40214324325
123323;223312,70017101802
14696;40747,50828408115
123333;69272,2226813658
123421;38566,23968053055
123427;33958,82234259123
123467;29961,25539048639
123469;103119,11080883248
123487;89933,08282608623
123488;68445,84018453355
14644;149831,22853419406
14606;155550,0973994026
123506;70466,51360919344
14597;70131,90944221934
14594;21716,138001728497
14593;66627,37825442833
14804;153227,78894344124
13341;140328,66449283343
123218;39427,65144082275
123315;32299,608205956054
123808;158510,65229136095
123811;28857,400733823484
123817;36031,657789791454
123819;50729,37252283537
14440;80868,29116772293
14438;53200,12229628449
14429;35258,8166559972
123852;139066,6563853066
123864;35256,48740093525
123881;75231,4423209527
123551;247897,28193577265
124008;160815,23538275715
14578;39679,61540583316
14585;56654,86624475593
14744;40027,08047180403
123237;47149,3332766932
123239;307232,17217024136
123246;41988,234116094
123252;111826,72930813413
123257;122125,72052666769
123235;118930,05497242666
123258;32627,014561102133
123286;50807,15427512719
14722;38660,60637363941
123292;31102,920046969793
14716;59060,104575471094
14710;161148,41720602525
123302;45946,31226263476
14727;58010,63440324353
14747;58537,540406575616
14589;55732,3879031207
125776;74388,4006926695
13345;96454,79891656463
13087;135642,91846777618
13061;22003,81312334203
126225;60759,94253884301
126238;99753,94377325053
126239;87069,33073769751
126242;51893,65382010136
126258;32429,717077793885
13040;40180,3760047807
126220;34266,859375442364
126177;32256,555616324953
126165;36610,59746773634
13094;38843,42086057835
126078;269988,3126376934
13066;63369,97186726984
126079;48264,45036775754
126096;80869,6094099841
13139;69782,29825476579
126098;220406,19958685656
126100;193473,0273263977
13128;127251,29641786277
13116;86124,36332599499
126128;173775,3835500951
126131;33055,28581513031
13107;129142,37316108891
126148;37594,61418656666
13099;34401,5495252962
13097;23500,23814569898
13269;66402,09709952358
126086;54935,256569782505
126219;29846,80265057245
126206;48199,692273031425
126191;295202,61589833495
13174;256357,69921185347
126032;149230,4453085493
