id;predict
2678;117221,48782661076
2682;107695,76666656812
2683;84301,81408268702
2690;158564,90728644724
2692;157870,3205731529
2694;370558,02154866874
2695;134472,8852374172
2697;31271,473374828693
2698;37470,61736030582
2699;49787,41003981436
2700;53695,567758973615
2701;79057,10062461156
2702;136339,94588421975
2705;195673,46772794586
2706;32138,704034184462
2707;50934,89813772408
2709;215835,82323954874
2710;49174,17433266654
2711;24496,79404763609
2712;192541,86475290937
2713;110563,06649615603
2714;95872,69498987723
2715;31897,772534939344
2718;133357,52845247547
2719;43109,815997734266
2720;93516,60438364476
2724;35744,846323757156
2725;61951,817739663486
2726;237454,79393672445
2727;41073,06642110935
2728;177100,03279784258
2730;131000,13410435393
2731;24126,806579187363
2732;139849,98256162112
2737;84449,45780793582
2738;91582,06661457366
2739;224005,50766345047
2740;30723,514243465164
2742;26852,66013243414
2743;153560,6798085183
2744;45290,786565371156
2746;99195,16314424652
2748;29648,06758213553
2749;28218,041404134736
2750;46568,640461896895
2751;45368,049491680475
2752;303262,5974575629
2753;109041,50404251706
2762;36988,46812933829
2763;49337,65953880751
2766;110723,99536299486
2767;65535,91670691714
2769;72516,27893441729
2770;43036,00045153974
2772;36632,9458209109
2773;38647,15698764167
2774;24888,34396764605
2775;181332,76814285733
2776;84096,93953894329
2777;78059,95566227192
2778;239214,07942683715
2784;82146,18469138125
2787;332473,5316295803
2788;371048,12991173787
2793;71727,50357067202
2796;65540,88000462593
2798;35798,03728767366
2801;59006,453610916564
2802;87398,9101352428
2805;126215,04107347698
2806;72551,75615268921
2808;101327,26677217045
2813;101495,06472184499
2814;35096,24477498279
2816;92884,1187100702
2817;524868,724055563
2821;91150,89248505983
2822;137551,24446325627
2826;97941,54061361088
2827;220323,61018575262
2830;198234,66958412417
2832;185692,80872320346
2834;88026,80997373046
2835;500564,29077972274
2836;42370,792158143435
2837;120045,48679406574
2839;202206,63083406372
2840;37310,47129320002
2842;32806,994184744915
2846;48287,82639071094
2848;164482,04169432944
2849;56216,699549850026
2850;153303,37839626143
2852;34205,06631393929
2853;57797,623844109316
2854;316983,27798659855
2855;28264,88739181288
2856;37133,36482993033
2857;101981,69707626136
2858;168735,14870570027
2861;80405,20805813422
2863;43564,146333678815
2865;62932,401479679495
2867;59572,018876194874
2871;29095,701223065673
2872;62465,00190264755
2874;255356,78596505205
2882;68386,18553561819
2885;96420,50608876017
2887;56266,142151522334
2888;39508,498634492076
2889;38349,72379857294
2891;33752,39266303124
2892;93823,5906415027
2894;110875,39718760776
2895;216397,73309368754
2896;67275,93207466697
2898;30865,274611602705
2899;161545,32236881074
2903;59615,3919456191
2906;74070,22307026919
2911;35347,75953307797
2913;30052,105455009114
2917;49947,28072625658
2919;87734,87953145534
2921;32271,940937920335
2922;39132,71778764413
2928;40036,37685732484
2930;74761,65420028202
2931;40296,442296879206
2932;119925,47240388903
2933;111917,34002054844
2935;73236,11321864549
2937;43681,13669814923
2938;45015,88530691542
2939;36122,983932044575
2941;135859,5004855564
2942;104174,89637597509
2943;80787,06792276487
2946;28198,04734176531
2947;96918,10429268568
2948;67387,0502113967
2949;33457,73944027722
2950;46205,333440408474
2951;53204,29874344296
2952;42663,3819351165
2954;38318,43411507816
2955;46126,01358724921
2957;217956,06295463705
2960;100789,90049738571
2963;28718,565198170178
2964;47882,59075458948
2966;61931,09672894615
2967;66854,47473411386
2969;75046,79905979494
2970;68904,05075943739
2972;34369,587631478564
2973;135355,00696180467
2977;58218,6126179724
2980;49432,05600156458
2981;199320,86187876735
2983;187937,28082606164
2984;45756,27565361184
2985;91160,31665243916
2986;235794,89987904148
2987;43340,15085214459
2988;88098,19772266493
2994;32055,00840028361
2995;97212,43428735113
2997;52459,11562936772
2998;128387,15972565855
3001;401203,42386917234
3005;230332,09140640704
3007;221499,75361061
3009;45326,29737966667
3010;236756,0990636894
3013;61249,61114040442
3014;217745,08017247394
3015;329098,08540573495
3018;109430,30777942172
3019;62544,02216112933
3020;59344,77500939876
3021;164333,45142625665
3023;41614,79644283147
3025;163043,56902369697
3027;123775,74013577081
3029;36873,66815227366
3030;37780,66659726818
3034;36051,673556474794
3037;38143,870416860766
3040;118391,12727556855
3041;158878,29719283854
3043;41655,69613486972
3044;221039,66843100905
3045;73083,84737132951
3047;304151,88652403187
3048;19891,233991357523
3049;29108,364112449784
3055;33118,23344364244
3060;183740,4167878537
3061;212551,91398081652
3063;145133,53521919047
3064;33816,638514260456
3065;31048,640322739633
3066;96956,96504132076
3067;78217,71726075782
3068;70004,93417813178
3070;32868,997913313186
3072;78318,15207218162
3073;29943,761947982344
3074;99551,28628740473
3075;28794,124822760084
3077;29146,14292901555
3082;204813,25221579845
3083;132397,30406282924
3085;104700,73552336355
3088;33666,49279808815
3089;42738,16529713363
3092;45841,42195600832
3095;42603,61935577455
3097;273117,12307334703
3100;45073,692952120015
3102;30376,812788668725
3103;85679,71852052669
3105;53858,004681825965
3107;32987,866285522745
3108;38908,592837083124
3112;586364,9873100154
3114;134233,45256747192
3116;202339,01046432005
3118;32212,630689233243
3119;92599,2284790417
3120;42580,04193532927
3122;43991,346360712414
3124;41577,66603000342
3125;60109,54557947932
3126;229160,45725564114
3129;87232,53009295047
3134;78794,64121429138
3141;54399,02911051594
3142;43020,933427027245
3144;34972,85824084085
3146;232950,83660708257
3147;240478,4496972945
3148;22326,812783317313
3149;86188,00880283202
3153;167472,50239337477
3156;72654,37749433109
3165;32967,25258682192
3168;59553,40080936545
3170;151310,4319282192
3172;33458,57280026232
3173;33644,400446474865
3175;47248,2238328328
3178;54765,72734869487
3179;97991,34776217154
3183;49517,79445024
3184;58229,29436528625
3185;142757,8260918096
3189;25243,682153439437
3191;111069,95084407626
3192;62998,9746314546
3193;44161,574663246654
3194;81273,56382497893
3195;51189,46039089383
3196;80949,7540299905
3197;82158,27853196485
3198;97110,72818073581
3199;47244,75924596564
3200;81824,32333237202
3201;206005,51920795784
3202;34748,938043133676
3204;49290,66206281354
3207;71610,44648875526
3208;80065,08803762593
3209;37086,80127655685
3212;25664,61567307918
3214;116874,59235163659
3215;57013,315505879626
3216;40329,32648813302
3217;73996,1075344568
3218;116633,92777980733
3219;153707,7005406475
3220;129506,70494581237
3221;156934,58598691196
3223;173337,51094448494
3226;58409,55237702106
3227;39782,95023744203
3228;48309,9354240726
3232;32502,179298907395
3234;140323,87887520235
3236;129748,2479212736
3238;49393,632469400676
3240;38601,75226892854
3245;60943,779768471315
3246;93254,68596238576
3247;35730,758406743946
3248;224106,73301978604
3249;56810,69685340977
3250;163057,66511462725
3252;114540,41367608114
3253;29074,478766560962
3254;31742,62646153043
3258;47472,818046395456
3259;73285,05063014134
3261;148144,3820056522
3262;45416,96226870858
3263;20725,66425186572
3264;35321,71419903763
3265;534252,1096429677
3266;140116,42088206753
3268;53119,263540638596
3275;26194,3087077411
3277;190510,8313132707
3278;66366,61741088226
3279;450223,58253248746
3282;51713,47105790528
3283;27351,760256738497
3289;133213,71622691353
3291;233487,11482710292
3292;26559,313796482547
3293;49321,16775079253
3299;35848,4763750005
3301;21317,96783205555
3303;242528,12958264363
3305;23801,007465735718
3307;38296,86245177758
3309;228884,45007277414
3315;158894,59885559758
3318;91721,82134455943
3321;112085,6121541046
3322;59347,0073466383
3323;35623,387521934295
3327;53528,17805432756
3328;79485,27941146659
3331;58587,85068387127
3332;41627,44631331189
3336;35851,14146719518
3337;144797,9188272363
3339;50956,851542748715
3343;42783,05587446973
3344;38175,98405361891
3348;25897,613568035333
3349;68110,70682163669
3351;252834,75686664632
3355;199581,8338565778
3356;148463,26443643402
3359;121138,89981633947
3360;205689,08275591297
3361;37657,24742310736
3362;103604,16148438287
3365;70682,05962435858
3367;141417,08654871525
3371;189146,49223815353
3372;107357,13193809742
3374;45800,297825467605
3375;95817,94011914237
3377;93441,79221481882
3380;108261,11592141345
3382;33961,36400124564
3385;20158,379986565556
3388;113476,20943920215
3393;478994,7828627096
3394;66789,98089503481
3396;51924,5280426518
3400;410252,97530960804
3401;679226,7764060283
3402;33497,40231573826
3406;303120,3819472095
3407;32823,129702658654
3408;105956,30932740618
3409;66668,62825381248
3410;237891,416223803
3411;35865,847611987854
3416;189988,79999666824
3419;48213,58220156978
3420;256494,0700953278
3423;113325,37836351618
3424;312255,41103522363
3426;40648,20378358262
3430;54987,45217042315
3432;221789,4073759557
3434;29545,06873114272
3435;110579,86523982024
3436;98069,04856562041
3439;167340,96502401153
3446;66575,33508147248
3448;43397,27407068998
3452;167018,82587013216
3454;185713,92709547593
3455;66724,56839846785
3456;34045,408848033665
3457;203081,06434273758
3458;37222,88575562169
3459;59419,009307681205
3461;47634,761103090445
3462;58625,56488182955
3463;118809,1002285888
3464;70245,46432266498
3467;50624,21445666151
3479;53377,32410788707
3481;40203,49835365706
3483;22519,948574470476
3484;115081,43081890004
3486;78302,72090204379
3488;55475,37816588571
3490;72748,60141961894
3491;42089,53510952532
3496;52591,98627589694
3497;53684,6927106377
3498;29302,25705294793
3499;49897,11062078801
3500;172880,17612210842
3501;52973,03780836065
3503;46333,66726670711
3504;74915,13849997813
3509;105095,17163819565
3513;37634,350490908604
3514;55003,934872183294
3516;42109,11099956273
3517;89295,86188906405
3518;47207,94711891577
3519;99018,7017612736
3521;27222,107526679156
3524;99465,4037386074
3525;485451,36810354795
3526;31128,609479891133
3528;340008,289772441
3529;27134,17557663483
3531;26201,897254164574
3533;111582,28296079893
3535;46283,31389497555
3537;24640,48035996815
3538;30222,831208513187
3543;75041,2156736
3544;104627,0881656816
3546;303250,59363440075
3548;28683,10336231371
3549;87689,60833006613
3550;135578,68272543934
3552;139694,08203559328
3553;108759,1529355082
3556;29778,17460466252
3561;33540,39082936562
3562;71383,26413097885
3564;201242,59497189123
3567;32018,18922279455
3569;182838,9660071606
3571;460762,8815417952
3573;70481,82081103454
3577;29325,288493334396
3578;429605,95500583143
3580;139682,3584027459
3584;42815,73516626598
3585;62555,49153384913
3587;39759,99862884628
3590;46976,42885942369
3591;43394,76252486159
3592;41645,18116917882
3593;128865,93823221378
3594;32355,44594876763
3595;81918,08125478201
3597;152025,40663183594
3599;48731,65664874735
3601;53908,75199271509
3602;169548,14403895912
3603;31580,411202518764
3605;257997,47309133876
3606;59007,96212959525
3608;86508,90321882936
3609;79539,49361495585
3610;125969,2973913612
3611;43544,40456734807
3616;223213,78318793813
3617;71819,23153632786
3618;52725,193991839355
3623;431599,9775563616
3625;197561,381036224
3628;142269,17541154122
3630;27811,406833162015
3631;66225,24970491533
3634;103281,73750130358
3636;34593,05932460957
3641;93156,30787011658
3642;59726,98155912191
3643;89202,5034610413
3647;30139,14777274503
3650;29873,43873681304
3651;30663,13441210708
3655;39492,176902363855
3658;39106,70563407386
3659;46865,329091364416
3660;54851,053400271405
3661;44638,31892342982
3665;96821,04238395448
3668;162347,08662788194
3670;38320,394477082526
3673;48831,79302035571
3674;61345,80320006802
3675;57662,42902687107
3676;49413,36238054495
3680;274239,5682861018
3687;30616,00944331566
3691;32030,452002982616
3692;38278,37224950064
3693;92645,61355968368
3697;147174,079023741
3699;62997,948286724095
3700;54079,21660578696
3701;52634,92179731572
3703;84821,94620834857
3707;30862,61759193181
3708;21509,80070995015
3709;30262,19822174559
3710;165031,7610399398
3712;108334,37589624623
3715;33075,85577902143
3716;44559,333984476245
3717;35995,33781012691
3718;33460,74230577994
3720;44813,62168304202
3721;32143,45601556296
3722;115800,99502790908
3727;68390,81428848837
3728;127437,58744387416
3733;38836,36448472946
3734;46118,41028209639
3740;52084,224838450544
3741;159857,75472714036
3742;260976,67871790388
3746;53768,60313548995
3749;63718,92037752865
3751;34086,78128837253
3753;56589,56036292906
3756;94146,43618804507
3758;283222,29029991897
3761;56450,89168954899
3762;41401,9809632817
3764;117414,72050025585
3765;27514,36110314799
3767;50987,31383278114
3769;62165,3021611346
3773;78463,2432377956
3774;48435,41462505481
3781;66714,62325252121
3782;135641,11525483112
3788;127847,45496830798
3790;89527,78618083178
3794;57417,24381397126
3795;39786,30109391717
3796;84978,50600293929
3797;103570,84374327549
3798;44130,30484040203
